timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1658467142,19494,21675,20619,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3928.8930282592773,5374.21142578125,5415.078811645508,0,0,0,0.0,15175.765,17725.754,0.1573229101999993,0.08946121240000003,0.06521791339999997,0.045899050000000004,0.05540500000000002,0.049110000000000036,45.055326,14.831542,28.197956,45.055326,14.831542,28.197956,-1,698240,1223576,-1,3581816,6650600,37,48,48,0.007009346,0.027556533,0.0180621,0.021028038,0.06,0.04418605,0.79644865,0.81562185,0.7954828,4103,4048,4046,0,0,0
1658553133,13708,16263,15539,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5350.349655151367,7040.777481079102,7377.54035949707,0,0,0,0.0,0.0,0.0,0.04422828080000012,0.053710642399999925,0.04817038819999993,0.052705000000000016,0.02982500000000009,0.041105000000000017,19.394644,23.192853,6.303214,19.394644,23.192853,6.303214,-1,-1,-1,-1,-1,-1,37,51,51,0.020316027,0.016495861,0.0741168,0.040632054,0.023041476,0.1919192,0.75987583,0.70409477,0.7672153,3162,2868,2865,0,0,0
1658639631,14768,16170,15314,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6000.21378326416,7234.908462524414,7328.855560302734,0,0,0,0.0,0.0,0.0,0.07805409099999996,0.045623739400000037,0.052352929200000085,0.0395,0.02230595000000002,0.0294,19.110481,3.126908,47.679335,19.110481,3.126908,47.679335,-1,-1,-1,-1,-1,-1,38,49,48,0.010895884,0.020594966,0.015931373,0.021791767,0.04118993,0.031862747,0.75229543,0.75309944,0.7522498,2834,2816,2808,0,0,0
1658726329,18436,19739,19897,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3982.2233352661133,5351.7507247924805,5419.921607971191,0,0,0,0.0,0.0,0.0,0.06739830320000009,0.09931144140000017,0.07799542540000001,0.06760595000000001,0.061205950000000016,0.0544,24.568911,10.869849,6.623429,24.568911,10.869849,6.623429,-1,1000144,1350368,-1,5457304,7369112,37,48,50,0.018413078,0.028637623,0.009372952,0.050239235,0.080912866,0.015075377,0.81830406,0.7991217,0.68020177,4065,4051,4079,0,0,0
1658813342,16779,18703,17785,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4669.925132751465,6179.830986022949,6389.2576904296875,0,0,0,0.0,0.0,0.0,0.07301655060000023,0.0712893550000001,0.06716502460000004,0.033102,0.027802,0.03580205,19.428769,11.233974,8.252196,19.428769,11.233974,8.252196,2922576,-1,-1,4170128,-1,-1,37,49,51,0.028361345,0.017148947,0.010143738,0.05672269,0.03626943,0.02538071,0.74569327,0.7279145,0.72380686,3042,2977,2930,0,0,0
1658899197,16020,16861,16579,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5247.52409362793,6171.208793640137,6472.956825256348,0,0,0,17430.215,0.0,0.0,0.07399696120000014,0.11709757979999999,0.051900153199999896,0.04430600000000002,0.032701,0.03560005,31.219757,50.538409,7.781539,31.219757,50.538409,7.781539,1911272,2806640,-1,2689720,14713944,-1,37,50,49,0.038720537,0.013571429,0.010063291,0.116161615,0.035714287,0.010126582,0.7115037,0.6334879,0.6310127,2873,2837,2829,0,0,0
1658985492,17070,18745,18857,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4676.86474609375,5432.9589767456055,5412.6474685668945,0,0,0,16027.113,0.0,0.0,0.07599605140000003,0.09046423580000025,0.06561365220000005,0.06300505000000002,0.06661005000000005,0.07130695000000002,15.41275,35.85442,11.206977,15.41275,35.85442,11.206977,2692704,1929072,1368872,3803184,10426704,7006696,38,48,49,0.023509102,0.017321361,0.030419046,0.06550218,0.04691358,0.065989845,0.7340819,0.69073886,0.6682477,3961,3977,3980,0,0,0
1659071924,13804,15284,15187,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5310.30842590332,7062.618728637695,7101.8850173950195,0,0,0,0.0,0.0,0.0,0.07963443219999967,0.04519032159999998,0.05887797059999988,0.0474,0.029605950000000016,0.03040595000000002,2.880918,12.350848,4.004848,2.880918,12.350848,4.004848,-1,-1,-1,-1,-1,-1,37,48,49,0.013649315,0.027324528,0.010152284,0.035897437,0.07692308,0.030456852,0.6674679,0.6732712,0.6581361,2834,2842,2728,0,0,0
1659158171,15476,17581,17232,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4597.265693664551,6375.3896408081055,6420.27294921875,0,0,0,0.0,20485.803,25302.955,0.04765506059999985,0.07570153100000002,0.07871523620000023,0.0705,0.0475,0.06760500000000001,6.274903,15.216406,15.876403,6.274903,15.216406,15.876403,2162464,1339616,1150664,3092624,7064344,6371168,38,49,49,0.021690214,0.0425615,0.021383248,0.08163265,0.07692308,0.05,0.7372538,0.6683534,0.6121301,3898,3032,3864,0,0,0
1659244461,15532,18321,17328,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4586.639862060547,6419.505477905273,6290.2772216796875,0,0,0,0.0,0.0,0.0,0.08495793159999993,0.05448854239999994,0.08149924219999985,0.046319000000000055,0.08552800000000008,0.044109000000000016,33.159046,13.723576,12.60698,33.159046,13.723576,12.60698,2037464,-1,-1,2893032,-1,-1,37,50,50,0.014496297,0.042105325,0.009606078,0.024017468,0.07918552,0.018691588,0.61941385,0.6372189,0.613015,3110,2937,2887,0,0,0
1659332152,16397,15831,15756,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5239.397010803223,6165.840255737305,6377.122688293457,0,0,0,0.0,0.0,0.0,0.059845895199999846,0.08174980680000045,0.03737025600000007,0.0394,0.09771695000000005,0.03360600000000002,8.57122,24.201848,3.902254,8.57122,24.201848,3.902254,-1,-1,-1,-1,-1,-1,37,48,49,0.028764805,0.014926851,0.051113356,0.08629441,0.015075377,0.09725159,0.6592098,0.5704755,0.62900615,3043,2982,2990,0,0,0
1659418172,12699,15061,14978,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5964.972366333008,7309.468116760254,7173.1762771606445,0,0,0,0.0,0.0,0.0,0.056053040200000064,0.0425604244,0.044324208800000264,0.0327,0.03591100000000004,0.041801,5.029154,14.006975,5.337414,5.029154,14.006975,5.337414,-1,1914072,-1,-1,9988352,-1,38,50,48,0.027317852,0.0319697,0.0896615,0.05670103,0.09090909,0.26395938,0.64330596,0.6841751,0.718496,2776,2795,2799,0,0,0
1659504488,12708,14428,16247,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6017.5555419921875,7084.18595123291,7346.051597595215,0,0,0,0.0,0.0,0.0,0.09590683599999959,0.06649120900000006,0.07990872099999966,0.051705950000000014,0.02960500000000002,0.03310005,11.94462,23.15089,22.424242,11.94462,23.15089,22.424242,-1,-1,3222640,-1,-1,17410320,37,54,48,0.058423426,0.035253808,0.011784512,0.14527027,0.055,0.025252525,0.7011261,0.6701787,0.6339965,2788,2824,2758,0,0,0
1659590419,12704,13989,14146,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6582.631202697754,8126.18603515625,8226.033164978027,0,0,0,0.0,0.0,0.0,0.06743797280000005,0.046580265599999976,0.035405219600000204,0.0261,0.02639905,0.02810500000000002,93.639428,8.033766,16.053536,93.639428,8.033766,16.053536,-1,3190480,2646888,-1,16294744,13454976,38,49,48,0.020087939,0.008580524,0.01010101,0.03517588,0.012135922,0.025252525,0.67013824,0.643088,0.6048796,2765,2708,2677,0,0,0
1659676894,15280,16279,16448,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5262.4508056640625,6207.087966918945,7423.935653686523,0,0,0,0.0,0.0,0.0,0.07324471080000011,0.05688533559999978,0.06191010220000016,0.0407,0.0398,0.0447,30.369396,7.391799,4.4625,30.369396,7.391799,4.4625,4059944,-1,-1,5676832,-1,-1,37,48,48,0.028619783,0.013615977,0.0050251256,0.07070707,0.035897437,0.010050251,0.67871904,0.65403944,0.6828015,2919,2818,2820,0,0,0
1659762604,13580,14999,14057,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6046.884834289551,8301.771858215332,8234.326049804688,0,0,0,0.0,0.0,0.0,0.04080321979999959,0.04227983779999969,0.0476762957999998,0.03270695000000002,0.025302,0.04930205,5.626116,2.740952,3.187278,5.626116,2.740952,3.187278,-1,4687168,4128808,-1,24754512,21877528,37,50,48,0.028964765,0.028142085,0.023680115,0.051282052,0.041208792,0.065989845,0.6741244,0.7277942,0.60252553,2801,2735,2736,0,0,0
1659848994,12705,16179,15216,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6068.35587310791,7075.2731857299805,7405.977447509766,0,0,0,0.0,0.0,0.0,0.05362300800000012,0.049336585599999976,0.09692589419999986,0.05040595000000002,0.06160600000000002,0.029000050000000003,49.128307,12.718683,28.437708,49.128307,12.718683,28.437708,-1,3273504,-1,-1,16715592,-1,38,49,49,0.010465116,0.01365786,0.017000752,0.020930232,0.035897437,0.041025642,0.63860464,0.62208813,0.5946253,2810,2766,2762,0,0,0
1659935683,17527,21878,20489,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3891.805694580078,5262.620223999023,5441.039367675781,0,0,0,0.0,0.0,0.0,0.12325358819999967,0.0878534756000001,0.09253687660000012,0.05410600000000002,0.06700600000000002,0.05440600000000002,16.479693,17.091505,11.976514,16.479693,17.091505,11.976514,1449400,-1,-1,2164072,-1,-1,37,51,49,0.006833713,0.009129353,0.016030092,0.020501139,0.02238806,0.04901961,0.71851176,0.72890544,0.60827166,4059,3991,4071,0,0,0
1660022184,14045,14101,14233,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6102.454627990723,8075.908020019531,8262.92904663086,0,0,0,0.0,0.0,0.0,0.09152550159999992,0.06366028279999977,0.05769341520000012,0.0283,0.02470500000000002,0.10900005,21.400219,15.80902,9.378619,21.400219,15.80902,9.378619,-1,3849368,-1,-1,19728872,-1,37,48,49,0.01459854,0.013358715,0.013536379,0.02919708,0.035,0.035532996,0.67898494,0.70313376,0.62752,2793,2730,2700,0,0,0
1660108202,14037,18361,17300,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5258.001403808594,6351.198867797852,6416.330749511719,0,0,0,0.0,0.0,0.0,0.0632033814,0.05150299619999993,0.05534258000000002,0.0335,0.042000050000000004,0.04160005,6.042751,4.044345,10.536157,6.042751,4.044345,10.536157,-1,1516424,3083304,-1,8147408,16722104,37,49,51,0.035971224,0.011408501,0.028417507,0.07194245,0.017766498,0.06,0.6808008,0.65687335,0.64434344,2909,2912,2883,0,0,0
1660194664,13137,14254,15040,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6023.794677734375,8185.547676086426,7212.330307006836,0,0,0,0.0,0.0,0.0,0.03664143600000004,0.04564533399999993,0.057765836000000015,0.02840500000000002,0.03470500000000002,0.028,5.623808,9.706216,14.488824,5.623808,9.706216,14.488824,-1,-1,-1,-1,-1,-1,37,48,48,0.030708708,0.07172615,0.0136408545,0.071794875,0.20512821,0.035897437,0.68383163,0.70470494,0.6266981,2770,2857,2750,0,0,0
1660281120,14710,16111,15352,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5260.689781188965,6388.248603820801,7406.3231201171875,0,0,0,0.0,0.0,0.0,0.057533813999999635,0.04503777380000014,0.0833818025999997,0.027311000000000037,0.03700005,0.037001,15.804195,3.520466,79.561375,15.804195,3.520466,79.561375,-1,-1,-1,-1,-1,-1,37,50,49,0.023671657,0.011392405,0.030008376,0.065989845,0.02278481,0.085,0.69567806,0.6528529,0.6586027,2848,2779,2793,0,0,0
1660367415,12464,13977,14116,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6764.847221374512,8049.090347290039,8039.314476013184,0,0,0,0.0,0.0,0.0,0.08198214240000025,0.04801130020000007,0.04756773880000002,0.028201,0.024705950000000018,0.03081000000000004,21.845479,20.219885,8.638332,21.845479,20.219885,8.638332,-1,-1,2134904,-1,-1,11185408,37,48,48,0.044334266,0.053732075,0.013685,0.12802768,0.10243902,0.030927835,0.7092919,0.7120297,0.59770185,2796,2745,2725,0,0,0
1660453856,16885,18340,18277,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4652.552345275879,6255.32682800293,6287.7393798828125,0,0,0,0.0,19789.463,0.0,0.09071162439999982,0.07140991400000003,0.1009206094000003,0.04273395000000011,0.0978389500000001,0.03990895000000002,4.509083,22.947346,5.651979,4.509083,22.947346,5.651979,3045336,2402880,-1,4277008,12851672,-1,37,48,51,0.02014218,0.058494773,0.017388338,0.04028436,0.15,0.029776676,0.6466428,0.6892697,0.6313027,3144,3037,3011,0,0,0
1660541261,13951,17397,16509,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5269.8259201049805,6251.58780670166,6298.712005615234,0,0,0,0.0,0.0,0.0,0.11629179779999972,0.07943415740000023,0.0346077910000001,0.04801000000000004,0.03520500000000002,0.02740500000000002,6.855981,10.824678,9.068586,6.855981,10.824678,9.068586,-1,2613680,-1,-1,13584856,-1,37,50,49,0.04417923,0.030465484,0.015367262,0.083333336,0.08121827,0.041025642,0.67197835,0.7082858,0.6369734,2877,2848,2839,0,0,0
1660626895,17345,18682,18255,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4592.693489074707,6213.597854614258,6547.704299926758,0,0,0,17349.557,18395.299,21370.625,0.06825333080000004,0.06685478800000004,0.08672812999999976,0.039411000000000036,0.034810950000000035,0.04070005,11.469542,12.522249,37.070131,11.469542,12.522249,37.070131,-1,1231056,1364752,-1,6411656,7376944,38,50,49,0.009063055,0.05264245,0.021574194,0.022113021,0.14782609,0.07614213,0.73989993,0.66868454,0.6710345,3977,4132,3908,0,0,0
1660714249,15827,15622,15555,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6061.116020202637,7334.737754821777,8185.710914611816,0,0,0,0.0,0.0,0.0,0.05125901300000006,0.047324229800000034,0.059977941800000135,0.0325725,0.041242400000000005,0.0293074,50.458878,28.452438,5.700436,50.458878,28.452438,5.700436,4585944,-1,-1,6389600,-1,-1,37,49,48,0.01690347,0.029017096,0.017664079,0.04568528,0.082051285,0.030303031,0.74153155,0.6526496,0.6308373,2836,2842,2920,0,0,0
1660800316,13920,14246,14083,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5854.219299316406,8180.640113830566,8275.830467224121,0,0,0,0.0,0.0,0.0,0.03357112880000005,0.04306773479999999,0.0436482051999998,0.029399,0.03629905,0.021499050000000002,21.632925,12.231076,20.328836,21.632925,12.231076,20.328836,-1,-1,-1,-1,-1,-1,37,49,50,0.023106119,0.010274567,0.01176793,0.041237112,0.025773196,0.025252525,0.67470634,0.6153459,0.6154855,2787,2717,2738,0,0,0
1660886255,13633,14048,15043,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5889.28987121582,8361.878257751465,8220.980484008789,0,0,0,0.0,0.0,0.0,0.05644104439999991,0.044068577599999915,0.0590973939999996,0.027699,0.053709950000000034,0.056599,19.494357,11.355449,38.183468,19.494357,11.355449,38.183468,-1,3870168,4164304,-1,20336336,22582824,37,50,49,0.03271028,0.015263476,0.016651092,0.06542056,0.035714287,0.039800994,0.7124299,0.6251556,0.60003895,2802,2731,2733,0,0,0
1660972338,17214,19774,18736,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4620.905632019043,5441.706558227539,5368.146705627441,0,0,0,19216.078,0.0,0.0,0.08622774020000014,0.06927225960000011,0.08059539619999999,0.059202,0.07611705000000006,0.06220700000000002,12.668872,4.846046,44.455636,12.668872,4.846046,44.455636,2416816,-1,1257664,3517872,-1,6975776,37,48,50,0.016484708,0.026611676,0.02230996,0.060913704,0.08121827,0.061904762,0.7917403,0.71019673,0.681709,3982,3935,3989,0,0,0
1661058692,12636,14224,15125,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6035.600364685059,7422.205131530762,7353.450843811035,0,0,0,0.0,0.0,0.0,0.05879570919999999,0.06276593539999967,0.03822850780000004,0.04460005,0.04321595000000006,0.030200050000000003,5.210355,5.896765,5.196057,5.210355,5.896765,5.196057,-1,-1,3266488,-1,-1,17549032,37,49,49,0.02020202,0.03378807,0.025615126,0.060606062,0.0625,0.071794875,0.69124246,0.6984851,0.62109846,2848,2776,2772,0,0,0
1661146318,17010,18311,18338,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4666.159774780273,6328.228385925293,6350.011306762695,0,0,0,23074.293,19889.643,18837.432,0.08557082780000022,0.09866896099999982,0.1111869841999998,0.05600605000000002,0.044301,0.044101,25.551801,4.156497,12.423478,25.551801,4.156497,12.423478,582528,2701912,1490256,813664,14888456,8021112,37,55,53,0.018922264,0.01153991,0.027301019,0.055837564,0.036082473,0.05670103,0.6927118,0.6570584,0.62336046,3923,3843,3110,0,0,0
1661232967,19727,18164,18329,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4584.06632232666,6423.445671081543,6201.019866943359,0,0,0,0.0,21496.201,0.0,0.06024097839999981,0.05524117859999994,0.05853558640000002,0.036201,0.03630600000000002,0.04421595000000005,3.213043,3.237242,15.312511,3.213043,3.237242,15.312511,2861968,1807472,3447832,4076688,9315024,18061384,37,50,48,0.034328356,0.013246484,0.0078125,0.06865671,0.034739453,0.015625,0.680687,0.5885312,0.6298911,3159,3891,3003,0,0,0
1661318974,12796,14230,15071,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5890.626998901367,7252.608924865723,7311.916580200195,0,0,0,0.0,0.0,0.0,0.09604326319999976,0.09805734139999976,0.04621646319999999,0.027305950000000016,0.026605050000000015,0.053400050000000004,20.491377,77.438043,25.791657,20.491377,77.438043,25.791657,-1,-1,-1,-1,-1,-1,37,50,50,0.021689497,0.008685403,0.046493813,0.043378994,0.012345679,0.12935324,0.67745435,0.6524536,0.6954203,2764,2731,2730,0,0,0
1661405624,12620,15160,15211,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5421.90389251709,7126.813987731934,7429.123336791992,0,0,0,0.0,0.0,0.0,0.07484898659999971,0.047456469600000134,0.05696417299999974,0.04670500000000002,0.050006000000000016,0.026101,9.643748,7.308208,3.816858,9.643748,7.308208,3.816858,-1,3729504,3276344,-1,20488488,18811792,37,48,49,0.017051281,0.0117593035,0.011784512,0.046153847,0.025125628,0.035353534,0.7253472,0.61883247,0.6222034,2803,2773,2764,0,0,0
1661492229,13371,14330,14395,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6001.451461791992,8126.426429748535,8224.545639038086,0,0,0,0.0,0.0,0.0,0.08199582120000046,0.04671486760000002,0.054657917000000146,0.0338,0.04850500000000002,0.0257,4.207893,5.751191,16.918474,4.207893,5.751191,16.918474,3193632,-1,4581376,4431408,-1,24417552,37,48,50,0.015563931,0.06335872,0.04028567,0.041666668,0.185,0.075520836,0.7230294,0.6975754,0.6648911,2794,2832,2770,0,0,0
1661577650,12604,15533,15336,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5297.163917541504,7221.036750793457,6240.939811706543,0,0,0,0.0,0.0,0.0,0.05130958079999992,0.05766877639999988,0.0647484491999998,0.03260005,0.031201,0.07360595000000002,10.800292,3.175327,41.369951,10.800292,3.175327,41.369951,-1,-1,-1,-1,-1,-1,37,50,48,0.040422563,0.018134715,0.015220939,0.07579462,0.03626943,0.030303031,0.70348966,0.65419686,0.6287098,2859,2745,2788,0,0,0
1661663958,12451,14024,13943,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6625.321998596191,8141.109031677246,8021.68180847168,0,0,0,0.0,0.0,0.0,0.031222278200000092,0.04610563659999994,0.08514119520000023,0.0341,0.02960495000000002,0.0289,3.175393,3.124888,2.553995,3.175393,3.124888,2.553995,4052464,4911616,2470784,5603360,26505680,13578896,37,50,48,0.02912037,0.009210526,0.03400497,0.053240743,0.018421052,0.096938774,0.7034722,0.68382704,0.61508054,2801,2732,2736,0,0,0
1661751495,13022,14253,14323,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6022.443778991699,8249.605613708496,8134.788009643555,0,0,0,0.0,0.0,0.0,0.08426553720000036,0.04462638820000021,0.04118731080000013,0.0263,0.05870505000000002,0.05440005,25.388047,17.892236,13.130625,25.388047,17.892236,13.130625,-1,4417440,4540912,-1,23762096,24806968,37,49,49,0.021996615,0.010178444,0.016223883,0.065989845,0.025510205,0.02739726,0.70064455,0.6114748,0.66522074,2795,2738,2711,0,0,0
1661837919,20361,19784,20212,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3985.1334381103516,5439.31672668457,5466.75715637207,0,0,0,0.0,0.0,0.0,0.13522894840000002,0.07867256100000013,0.1181976764,0.04870505000000002,0.04600005,0.05980505000000002,27.989033,15.878834,17.45065,27.989033,15.878834,17.45065,-1,1238104,-1,-1,6837048,-1,37,48,49,0.031840112,0.02680067,0.070555605,0.08547009,0.07537688,0.13616072,0.7512312,0.7238987,0.6867928,3474,3047,3055,0,0,0
1661924410,15580,17349,17271,89501696,9223372036854775807,9223372036854775807,164887552,-9223372036854775808,-9223372036854775808,5290.921409606934,6406.1820068359375,6420.360252380371,39883237,0,0,20280.045,0.0,0.0,0.06323848019999982,0.052331366800000265,0.07322970480000016,0.04020205,0.03962705000000009,0.06000900000000002,4.292794,7.517913,9.377138,4.292794,7.517913,9.377138,1766504,2291624,-1,2486784,12290488,-1,38,50,48,0.033361897,0.091754615,0.012197793,0.10309278,0.17848411,0.01937046,0.71460575,0.6810212,0.6381362,3993,3093,2889,39,0,0
1662010357,12610,14173,15256,9223372036854775807,127811072,9223372036854775807,-9223372036854775808,239609344,-9223372036854775808,6050.346900939941,7123.539077758789,8208.827201843262,0,12745374,0,0.0,0.0,0.0,0.06650689140000024,0.07655302780000008,0.048704964400000134,0.03590495000000002,0.02860500000000002,0.03049905,8.680615,24.600858,14.246667,8.680615,24.600858,14.246667,-1,-1,-1,-1,-1,-1,38,49,51,0.078774616,0.0604534,0.0136408545,0.15754923,0.1209068,0.035897437,0.7576641,0.7409239,0.62517977,2775,2810,2778,0,12,0
1662097100,13647,16054,15291,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5163.907554626465,7225.322227478027,7406.198928833008,0,0,0,0.0,24847.73,0.0,0.10694268379999985,0.04195623040000013,0.054203031000000054,0.028305950000000017,0.03801100000000004,0.0279,15.702138,7.864221,30.71639,15.702138,7.864221,30.71639,2701760,2415968,-1,3798568,12899856,-1,37,50,50,0.028594753,0.025261583,0.046467613,0.050251257,0.04040404,0.12435233,0.6406593,0.6565966,0.67417216,2798,2824,2831,0,0,0
1662182584,16927,17600,18404,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4515.37223815918,6428.082618713379,6270.544723510742,0,0,0,20164.967,20483.445,0.0,0.056371695800000204,0.08372293880000026,0.08052097239999982,0.05380595000000002,0.0497,0.05451000000000004,9.885166,15.641979,3.639808,9.885166,15.641979,3.639808,345568,1954568,3049848,499120,10850104,16645064,38,49,51,0.025252525,0.01834122,0.009637188,0.0959596,0.031707317,0.023809524,0.69592994,0.62957776,0.68361074,3878,3010,3863,0,0,0
1662269018,15103,16670,16440,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5356.64022064209,6398.633903503418,6447.501304626465,0,0,0,0.0,0.0,0.0,0.09661574359999996,0.05949959319999982,0.06481261800000002,0.037903,0.054618950000000055,0.049908950000000014,7.481487,15.001876,6.643532,7.481487,15.001876,6.643532,-1,-1,-1,-1,-1,-1,37,48,48,0.02692175,0.008788072,0.01092233,0.05076142,0.0125,0.02184466,0.6588915,0.65521574,0.63497096,2900,2861,2914,0,0,0
1662356228,12601,16198,16461,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5258.027099609375,6423.070266723633,7278.801078796387,0,0,0,0.0,0.0,0.0,0.0805429975999997,0.054700629000000014,0.07194462760000034,0.04280105,0.029000050000000003,0.03440105,9.927213,9.850459,3.865722,9.927213,9.850459,3.865722,2229808,-1,-1,3155464,-1,-1,37,49,49,0.024136005,0.01880342,0.010025381,0.06735751,0.056410257,0.025,0.69832706,0.6846719,0.63593435,2791,2785,2766,0,0,0
1662442722,13385,15407,15154,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5486.247619628906,7330.766662597656,7218.661491394043,0,0,0,0.0,0.0,0.0,0.05278143200000019,0.06593313220000026,0.06393880359999957,0.037801,0.03830005,0.04530505000000002,26.88383,21.53575,14.790164,26.88383,21.53575,14.790164,3344344,-1,-1,4707912,-1,-1,37,51,51,0.014728261,0.024999999,0.01704931,0.024456521,0.065,0.026022306,0.6829891,0.64458543,0.5758066,2788,2768,2822,0,0,0
